nbr,address,rssi,time
0,46:11:1F:7F:C2:D7 (random),-40,1280000
1,46:11:1F:7F:C2:D7 (random),-40,1280000
2,46:11:1F:7F:C2:D7 (random),-40,1280000
3,46:11:1F:7F:C2:D7 (random),-40,1280000
4,46:11:1F:7F:C2:D7 (random),-40,1280000
5,46:11:1F:7F:C2:D7 (random),-40,1280000
6,46:11:1F:7F:C2:D7 (random),-40,1280000
7,46:11:1F:7F:C2:D7 (random),-40,1280000
8,46:11:1F:7F:C2:D7 (random),-40,1280000
9,46:11:1F:7F:C2:D7 (random),-40,1280000
10,46:11:1F:7F:C2:D7 (random),-40,1280000
11,46:11:1F:7F:C2:D7 (random),-40,1280000
12,46:11:1F:7F:C2:D7 (random),-40,1280000
13,46:11:1F:7F:C2:D7 (random),-40,1280000
14,46:11:1F:7F:C2:D7 (random),-40,1280000
15,46:11:1F:7F:C2:D7 (random),-40,1280000
16,46:11:1F:7F:C2:D7 (random),-40,2560000
17,46:11:1F:7F:C2:D7 (random),-40,1280000
18,46:11:1F:7F:C2:D7 (random),-40,1280000
19,46:11:1F:7F:C2:D7 (random),-40,1280000
20,46:11:1F:7F:C2:D7 (random),-40,1280000
