nbr,address,rssi,time
0,46:11:1F:7F:C2:D7 (random),-40,850000
1,46:11:1F:7F:C2:D7 (random),-40,850000
2,46:11:1F:7F:C2:D7 (random),-40,850000
3,46:11:1F:7F:C2:D7 (random),-40,850000
4,46:11:1F:7F:C2:D7 (random),-40,850000
5,46:11:1F:7F:C2:D7 (random),-40,850000
6,46:11:1F:7F:C2:D7 (random),-40,850000
7,46:11:1F:7F:C2:D7 (random),-40,1700000
8,46:11:1F:7F:C2:D7 (random),-40,850000
9,46:11:1F:7F:C2:D7 (random),-40,850000
10,46:11:1F:7F:C2:D7 (random),-40,850000
11,46:11:1F:7F:C2:D7 (random),-40,850000
12,46:11:1F:7F:C2:D7 (random),-40,850000
13,46:11:1F:7F:C2:D7 (random),-40,850000
14,46:11:1F:7F:C2:D7 (random),-40,850000
15,46:11:1F:7F:C2:D7 (random),-40,850000
16,46:11:1F:7F:C2:D7 (random),-40,850000
17,46:11:1F:7F:C2:D7 (random),-40,850000
18,46:11:1F:7F:C2:D7 (random),-40,850000
19,46:11:1F:7F:C2:D7 (random),-40,850000
20,46:11:1F:7F:C2:D7 (random),-40,1700000
