nbr,address,rssi,time
0,C6:4F:F6:4B:1E:1A (random),-25,5244
1,C6:4F:F6:4B:1E:1A (random),-25,15564
2,C6:4F:F6:4B:1E:1A (random),-25,10726
3,C6:4F:F6:4B:1E:1A (random),-25,4871
4,C6:4F:F6:4B:1E:1A (random),-25,10448
5,C6:4F:F6:4B:1E:1A (random),-26,10470
6,C6:4F:F6:4B:1E:1A (random),-25,5411
7,C6:4F:F6:4B:1E:1A (random),-26,10181
8,C6:4F:F6:4B:1E:1A (random),-25,5137
9,C6:4F:F6:4B:1E:1A (random),-26,10455
10,C6:4F:F6:4B:1E:1A (random),-26,5426
11,C6:4F:F6:4B:1E:1A (random),-26,15290
12,C6:4F:F6:4B:1E:1A (random),-25,5332
13,C6:4F:F6:4B:1E:1A (random),-26,5119
14,C6:4F:F6:4B:1E:1A (random),-26,5459
15,C6:4F:F6:4B:1E:1A (random),-25,5004
16,C6:4F:F6:4B:1E:1A (random),-26,5168
17,C6:4F:F6:4B:1E:1A (random),-26,21028
18,C6:4F:F6:4B:1E:1A (random),-26,31200
19,C6:4F:F6:4B:1E:1A (random),-25,36082
20,C6:4F:F6:4B:1E:1A (random),-26,5306
