nbr,address,rssi,time
0,67:41:05:BB:9D:47 (random),-48,61626
1,67:41:05:BB:9D:47 (random),-48,30572
2,67:41:05:BB:9D:47 (random),-50,10243
3,67:41:05:BB:9D:47 (random),-51,10270
4,67:41:05:BB:9D:47 (random),-50,10275
5,67:41:05:BB:9D:47 (random),-50,281
6,67:41:05:BB:9D:47 (random),-51,40589
7,67:41:05:BB:9D:47 (random),-48,20688
8,67:41:05:BB:9D:47 (random),-47,30563
9,67:41:05:BB:9D:47 (random),-50,10267
10,67:41:05:BB:9D:47 (random),-47,20584
11,67:41:05:BB:9D:47 (random),-47,30645
12,67:41:05:BB:9D:47 (random),-47,30878
13,67:10:BA:0F:C1:57 (random),-49,61418
14,67:10:BA:0F:C1:57 (random),-51,10018
15,67:10:BA:0F:C1:57 (random),-47,20549
16,67:10:BA:0F:C1:57 (random),-54,10255
17,67:10:BA:0F:C1:57 (random),-51,10268
18,67:10:BA:0F:C1:57 (random),-48,10283
19,67:10:BA:0F:C1:57 (random),-50,30569
20,67:10:BA:0F:C1:57 (random),-58,10272
