nbr,address,rssi,time
0,68:6D:7F:40:E1:74 (random),-52,20570
1,68:6D:7F:40:E1:74 (random),-49,10347
2,68:6D:7F:40:E1:74 (random),-50,31054
3,68:6D:7F:40:E1:74 (random),-48,40447
4,68:6D:7F:40:E1:74 (random),-55,10370
5,68:6D:7F:40:E1:74 (random),-49,10359
6,68:6D:7F:40:E1:74 (random),-47,10352
7,68:6D:7F:40:E1:74 (random),-47,31090
8,68:6D:7F:40:E1:74 (random),-49,19885
9,68:6D:7F:40:E1:74 (random),-48,10359
10,68:6D:7F:40:E1:74 (random),-49,20693
11,68:6D:7F:40:E1:74 (random),-48,31089
12,68:6D:7F:40:E1:74 (random),-48,30194
13,68:6D:7F:40:E1:74 (random),-47,10346
14,68:6D:7F:40:E1:74 (random),-49,20699
15,68:6D:7F:40:E1:74 (random),-53,20701
16,4F:CB:70:41:80:0B (random),-49,10072
17,4F:CB:70:41:80:0B (random),-50,30650
18,4F:CB:70:41:80:0B (random),-47,10356
19,4F:CB:70:41:80:0B (random),-46,50703
20,4F:CB:70:41:80:0B (random),-46,10365
